city,cloudiness,country,date,humidity,latitude,longitude,temperature,wind speed
Kavieng,92,PG,1586758692,69,-2.57,150.8,29.53,2.77
Salalah,75,OM,1586758692,66,17.02,54.09,29.0,6.2
Baghdad,0,IQ,1586758693,49,33.34,44.4,22.0,3.1
Haines Junction,86,CA,1586758693,75,60.75,-137.51,-1.73,3.34
Nueve de Julio,100,AR,1586758693,99,-35.44,-60.88,15.0,2.68
Yuxia,100,CN,1586758693,30,34.06,108.63,20.59,3.0
Okhotsk,100,RU,1586758693,94,59.38,143.3,-1.28,2.49
Maniitsoq,100,GL,1586758693,95,65.42,-52.9,-0.19,11.77
Moundou,46,TD,1586758693,40,8.57,16.08,28.38,1.62
Lompoc,90,US,1586758693,81,34.64,-120.46,11.06,3.1
Port Augusta,47,AU,1586758395,29,-32.5,137.77,25.16,6.2
Lac du Bonnet,42,CA,1586758694,67,50.25,-96.06,-7.22,3.13
Richards Bay,71,ZA,1586758694,69,-28.78,32.04,24.46,4.63
Eyl,79,SO,1586758694,62,7.98,49.82,29.37,4.17
Leningradskiy,86,RU,1586758694,87,69.38,178.42,-9.41,0.59
Mogadishu,75,SO,1586758609,66,2.04,45.34,30.0,4.6
Machico,75,PT,1586758694,67,32.7,-16.77,15.09,4.6
Nowe Miasto Lubawskie,41,PL,1586758695,70,53.42,19.6,8.61,1.34
Taoudenni,58,ML,1586758695,19,22.68,-3.98,24.76,2.27
Santa Maria,0,BR,1586758689,84,-29.68,-53.81,13.99,1.93
Solnechnyy,63,RU,1586758695,38,50.72,136.63,11.68,2.24
Ahipara,16,NZ,1586758695,75,-35.17,173.17,18.3,8.67
Biloela,86,AU,1586758695,43,-24.42,150.5,26.61,4.22
Verkhnetulomskiy,75,RU,1586758695,86,68.61,31.8,-1.0,7.0
Rāmganj,0,BD,1586758695,27,23.1,90.85,36.16,3.38
Forbes,84,AU,1586758696,44,-33.38,148.02,20.0,0.45
Kampene,100,CD,1586758696,81,-3.6,26.67,21.36,1.15
Havre-St-Pierre,90,CA,1586758696,94,50.23,-63.6,0.0,2.1
Geraldton,4,AU,1586758696,54,-28.77,114.6,26.68,7.2
Alcázar de San Juan,20,ES,1586758696,100,39.39,-3.21,8.1,1.0
Cap Malheureux,75,MU,1586758696,94,-19.98,57.61,25.68,4.1
Promyshlennaya,46,RU,1586758696,27,54.92,85.64,12.0,2.0
Manta,75,EC,1586758696,88,-0.95,-80.73,25.0,2.6
Bulungu,100,CD,1586758697,81,-4.55,18.6,22.42,0.55
Marsá Maţrūḩ,0,EG,1586758697,87,31.35,27.25,9.0,0.93
Guilin,98,CN,1586758697,34,25.28,110.29,20.0,2.0
Deputatsky,100,RU,1586758697,90,69.3,139.9,-7.98,2.16
Kabalo,100,CD,1586758697,81,-6.05,26.92,22.91,1.88
Kupang,84,ID,1586758697,72,-10.17,123.58,28.65,1.02
Uusikaupunki,25,FI,1586758697,69,60.8,21.41,2.0,3.6
Aklavik,75,CA,1586758697,58,68.22,-135.01,-2.0,3.1
Skoghall,64,SE,1586758697,47,59.32,13.47,2.88,7.2
Gogrial,84,SS,1586758698,36,8.53,28.1,29.96,2.0
Arona,40,ES,1586758534,72,28.1,-16.68,14.18,2.1
Edd,96,ER,1586758698,64,13.93,41.69,27.95,2.3
Norman Wells,20,CA,1586758698,58,65.28,-126.83,-2.0,0.7
Chegdomyn,2,RU,1586758698,37,51.12,133.02,13.15,1.52
Broome,90,US,1586758698,87,42.25,-75.83,12.15,5.1
Rock Sound,49,BS,1586758698,84,24.9,-76.2,25.01,10.09
Sechura,99,PE,1586758698,78,-5.56,-80.82,22.92,4.6
Tual,94,ID,1586758699,71,-5.67,132.75,28.92,0.8
Manokwari,81,ID,1586758699,79,-0.87,134.08,27.26,0.92
Wilmington,1,US,1586758432,68,34.23,-77.94,21.3,6.2
Port-Cartier,75,CA,1586758699,92,50.03,-66.87,-2.58,1.0
Shingū,75,JP,1586758699,76,33.73,135.98,9.0,9.8
