city,cloudiness,country,date,humidity,latitude,longitude,temperature,wind speed
Hays,1,US,1552791699,52,38.88,-99.33,5.47,5.7
Sibolga,8,ID,1552791982,79,1.74,98.78,26.07,1.2
Ondjiva,12,AO,1552792226,41,-17.07,15.73,20.57,3.0
Isfana,75,KG,1552789800,62,39.84,69.53,11.0,1.0
Yangambi,20,CD,1552792227,97,0.77,24.47,22.8,1.05
Lhokseumawe,12,ID,1552792227,88,5.18,97.15,30.12,3.85
Ilulissat,8,GL,1552787400,59,69.22,-51.1,-18.0,3.6
Poum,0,MK,1552792227,77,41.28,20.71,-4.83,0.8
Tuktoyaktuk,40,CA,1552788000,77,69.44,-133.03,-15.0,7.2
Kidal,0,ML,1552792228,42,18.44,1.41,16.32,1.9
Dikson,76,RU,1552792228,93,73.51,80.55,-12.91,11.3
Los Llanos de Aridane,0,ES,1552792201,68,28.66,-17.92,16.49,4.6
Port Alfred,8,ZA,1552792218,98,-33.59,26.89,19.27,0.45
Cape Town,75,ZA,1552791965,93,-33.93,18.42,15.9,3.6
Bintulu,75,MY,1552788000,83,3.17,113.03,26.79,1.5
Hondo,90,US,1552792224,32,29.35,-99.14,11.78,1.5
Puerto Ayora,8,EC,1552791691,91,-0.74,-90.35,24.44,1.34
Road Town,20,VG,1552792032,78,18.42,-64.62,23.74,2.1
Castro,44,CL,1552788000,87,-42.48,-73.76,11.0,3.1
Mao,20,DO,1552792217,73,19.55,-71.08,23.54,4.1
Dauphin,75,CA,1552790460,88,51.15,-100.04,0.0,5.1
Hibbing,1,US,1552791697,53,47.43,-92.94,-4.57,2.1
Klaksvik,88,FO,1552791000,100,62.23,-6.59,3.0,2.1
Saldanha,0,PT,1552792231,65,41.42,-6.55,0.82,2.25
Bilma,0,NE,1552792231,19,18.69,12.92,14.42,3.85
Otavi,0,NA,1552792232,41,-19.64,17.34,18.35,3.2
Iqaluit,40,CA,1552788000,54,63.75,-68.52,-16.0,8.2
Fort Nelson,75,CA,1552788000,47,58.81,-122.69,3.0,1.0
Chalmette,40,US,1552792216,66,29.94,-89.96,12.44,2.1
Presidencia Roque Saenz Pena,92,AR,1552792232,96,-26.79,-60.44,21.3,4.6
Turukhansk,0,RU,1552792233,46,65.8,87.96,-16.06,4.8
San Luis,80,AR,1552792234,93,-33.3,-66.34,14.97,2.95
Maniitsoq,36,GL,1552792234,82,65.42,-52.9,-13.83,3.55
Lebu,40,ET,1552788000,48,8.96,38.73,17.0,4.1
Rizhao,0,CN,1552792234,37,35.43,119.46,13.47,3.65
Xuanhua,0,CN,1552792235,36,40.61,115.04,10.3,1.6
Panjab,64,AF,1552792235,84,34.38,67.02,-6.06,1.05
Eureka,1,US,1552792043,87,40.8,-124.16,9.72,4.1
Soller,36,DE,1552792209,61,50.73,6.56,9.53,6.2
Tula,88,RU,1552792236,95,54.19,37.62,-1.56,4.6
Tazmalt,0,DZ,1552792100,71,36.39,4.4,13.47,6.7
Iquique,0,CL,1552788000,68,-20.22,-70.14,20.0,5.7
Jutai,64,BR,1552792236,97,-1.71,-47.89,23.87,1.05
Boende,92,CD,1552792237,97,-0.28,20.88,23.02,1.2
Moranbah,44,AU,1552792237,90,-22.0,148.04,27.7,2.0
Nanortalik,92,GL,1552792237,100,60.14,-45.24,-3.63,9.15
Newport,20,GB,1552792217,86,51.59,-3.0,4.68,6.7
Geraldton,90,CA,1552788000,78,49.72,-86.95,-8.0,3.1
Bedesa,24,ET,1552792238,82,8.9,40.78,11.8,1.1
Great Yarmouth,8,GB,1552792205,93,52.61,1.73,5.16,3.1
Manzhouli,0,CN,1552792239,37,49.6,117.43,8.05,3.5
Santiago de Cao,48,PE,1552792239,87,-7.96,-79.24,22.02,1.2
Ust-Nera,0,RU,1552792239,58,64.57,143.24,-20.33,0.8
Koungheul,0,SN,1552792239,25,13.98,-14.8,23.35,4.65
San Cristobal,24,EC,1552791615,90,-0.39,-78.55,10.56,0.65
Kantemirovka,64,RU,1552792240,97,49.7,39.85,-0.28,3.45
Mar del Plata,32,AR,1552792240,43,-46.43,-67.52,20.87,5.65
Miraflores,68,CO,1552792241,98,5.2,-73.14,10.92,0.5
Pisco,12,PE,1552792242,88,-13.71,-76.2,21.3,0.25
Mount Gambier,0,AU,1552788000,53,-37.83,140.78,25.0,3.1
East London,8,ZA,1552792242,97,-33.02,27.91,24.62,8.9
Emerald,75,AU,1552791796,62,-23.53,148.16,28.95,3.6
Krasnozatonskiy,0,RU,1552791863,79,61.68,50.98,-5.0,3.0
Kahului,20,US,1552792069,65,20.89,-156.47,23.75,3.1
Grindavik,75,IS,1552791696,100,63.84,-22.43,1.42,1.5
Kurilsk,88,RU,1552792243,95,45.23,147.88,-0.83,1.5
Dolzhanskaya,92,RU,1552792243,93,46.63,37.8,4.52,4.1
Black Diamond,1,CA,1552791966,81,50.69,-114.23,-0.01,3.1
Lichuan,92,CN,1552792244,74,30.3,108.94,8.87,1.35
Bud,8,NO,1552791689,64,62.91,6.91,-0.28,11.8
Vagur,92,FO,1552792244,100,61.47,-6.81,6.05,13.1
Te Anau,12,NZ,1552792244,62,-45.41,167.72,21.57,1.4
Adrar,0,DZ,1552788000,26,27.87,-0.29,14.0,5.1
Mizdah,0,LY,1552792245,83,31.45,12.98,4.07,1.3
Hithadhoo,76,MV,1552792245,100,-0.6,73.08,26.95,0.15
Cidreira,92,BR,1552792245,81,-30.17,-50.22,23.02,5.95
Nanakuli,20,US,1552791986,64,21.39,-158.15,25.73,6.7
Mutoko,92,ZW,1552792246,95,-17.4,32.23,19.22,2.5
Gat,0,SN,1552789800,93,14.69,-16.54,19.0,5.7
Vangaindrano,68,MG,1552792246,96,-23.35,47.6,21.27,1.2
Brewster,1,US,1552792242,55,41.76,-70.08,2.35,4.1
Kargil,56,PK,1552792247,80,34.56,76.13,-17.98,0.5
Kathmandu,75,NP,1552791000,67,27.71,85.32,15.0,1.0
Sulangan,80,PH,1552792247,98,11.14,123.72,27.7,8.05
Yurga,68,RU,1552792247,87,55.71,84.93,-6.28,4.65
Hamilton,40,BM,1552791623,72,32.3,-64.78,17.85,5.7
Nome,40,US,1552792214,58,30.04,-94.42,12.4,2.1
Belmonte,0,PT,1552791708,87,40.36,-7.35,7.22,2.24
Maragogi,80,BR,1552792249,95,-9.01,-35.22,24.87,1.85
Avarua,92,CK,1552789800,88,-21.21,-159.78,27.0,7.7
Mahebourg,75,MU,1552792148,94,-20.41,57.7,25.0,2.1
Praia da Vitoria,0,PT,1552791647,93,38.73,-27.07,13.95,2.4
Saint-Francois,0,FR,1552791623,93,46.42,3.91,1.13,2.1
Moerai,68,PF,1552792250,100,-22.43,-151.33,26.37,11.3
Magalia,1,US,1552792220,37,39.81,-121.58,13.2,1.2
Vila Velha,75,BR,1552792102,94,-3.71,-38.6,23.61,1.5
Banda Aceh,20,ID,1552792250,67,5.56,95.32,30.05,2.75
Naryan-Mar,20,RU,1552792251,74,67.67,53.09,-5.93,6.3
Alofi,100,NU,1552788000,74,-19.06,-169.92,29.0,3.6
Usinsk,88,RU,1552792251,91,66.0,57.56,-6.58,4.8
Zorritos,92,PE,1552792251,88,-3.68,-80.68,26.12,3.45
Hualmay,24,PE,1552792252,90,-11.1,-77.61,20.6,2.05
Llandrindod Wells,88,GB,1552792215,92,52.24,-3.38,3.72,6.75
Kavaratti,0,IN,1552792252,100,10.57,72.64,28.1,2.3
Umba,92,RU,1552792252,93,66.69,34.34,-1.03,5.3
Tomatlan,48,MX,1552792253,80,19.93,-105.25,20.77,1.3
Padang,20,ID,1552788000,83,-0.92,100.36,29.0,1.0
Manono,24,CD,1552792253,95,-7.3,27.4,20.8,1.4
Trelew,48,AR,1552792253,95,-43.25,-65.31,17.27,6.15
Comodoro Rivadavia,0,AR,1552788000,53,-45.87,-67.48,22.0,5.1
Amga,0,RU,1552792254,55,60.89,131.98,-11.46,2.4
Yeppoon,75,AU,1552789800,55,-23.13,150.74,31.0,2.6
Ponta do Sol,64,BR,1552792254,92,-20.63,-46.0,20.07,1.65
Wamba,92,CD,1552792254,97,2.14,27.99,19.6,1.05
Severo-Yeniseyskiy,88,RU,1552792254,75,60.37,93.04,-2.93,1.75
Ambon,90,FR,1552792220,93,47.55,-2.56,7.59,3.1
Kitgum,0,UG,1552792255,81,3.3,32.88,15.32,1.2
Manokwari,20,ID,1552792187,92,-0.87,134.08,28.6,1.6
Luganville,0,VU,1552792255,100,-15.51,167.18,28.05,2.5
Changli,80,CN,1552792255,100,30.54,105.42,13.67,1.3
Torbat-e Jam,0,IR,1552792256,62,35.24,60.63,3.27,1.55
Airai,92,TL,1552792256,94,-8.93,125.41,22.05,0.7
Carlsbad,0,CZ,1552792156,80,50.23,12.87,4.1,1.0
Calama,0,CL,1552788000,15,-22.46,-68.93,15.0,4.1
Antofagasta,0,CL,1552788000,77,-23.65,-70.4,18.0,3.6
Port Macquarie,40,AU,1552791845,64,-31.43,152.91,25.57,1.5
Moose Factory,90,CA,1552788000,66,51.26,-80.61,-11.0,6.2
Qiongshan,75,CN,1552788000,78,20.01,110.35,26.0,4.0
Changping,0,CN,1552789800,30,40.22,116.23,12.86,2.0
Upernavik,32,GL,1552792257,100,72.79,-56.15,-24.23,6.15
Gallup,1,US,1552787580,39,35.53,-108.74,7.55,3.1
Lages,92,BR,1552792251,99,-27.82,-50.33,19.44,1.34
Girona,0,ES,1552792158,100,41.98,2.82,10.13,0.5
Kortkeros,0,RU,1552791863,79,61.81,51.56,-5.0,3.0
Half Moon Bay,1,US,1552792157,50,37.46,-122.43,14.55,4.1
Hofn,0,IS,1552792259,100,64.25,-15.21,2.07,3.6
Vestmannaeyjar,92,IS,1552792137,100,63.44,-20.27,3.22,6.15
Sinnamary,36,GF,1552792259,97,5.38,-52.96,25.92,5.55
Khatanga,44,RU,1552792260,82,71.98,102.47,-22.66,1.55
Aklavik,75,CA,1552788000,57,68.22,-135.01,-6.0,2.1
Pevek,8,RU,1552792260,83,69.7,170.27,-25.46,7.3
Lompoc,1,US,1552792196,62,34.64,-120.46,14.93,4.75
Miyako,20,JP,1552792207,44,33.63,130.94,13.25,6.7
Esperance,20,TT,1552792207,83,10.24,-61.45,23.91,2.6
Kamenka,92,RU,1552791908,84,53.19,44.05,0.56,4.35
Karratha,0,AU,1552792261,32,-20.74,116.85,37.02,2.8
Ixtapa,90,MX,1552791920,88,20.71,-105.21,23.14,1.5
Udachnyy,68,RU,1552792262,55,66.42,112.4,-14.66,2.1
Saint-Augustin,75,FR,1552792149,87,44.83,-0.61,10.52,4.1
Srandakan,56,ID,1552792262,99,-7.94,110.25,26.17,1.8
Ribeira Grande,80,PT,1552792263,94,38.52,-28.7,16.7,2.85
Waddan,0,LY,1552792263,79,29.16,16.14,4.87,2.1
Faanui,64,PF,1552792263,100,-16.48,-151.75,29.1,3.65
Huarmey,56,PE,1552792263,82,-10.07,-78.15,20.37,1.4
Tura,24,IN,1552792069,60,25.52,90.21,22.87,1.25
Nortelandia,8,BR,1552792264,86,-14.45,-56.8,25.05,1.15
Sekoma,0,BW,1552792264,55,-24.51,23.93,18.6,2.8
Ternate,20,PH,1552792084,58,14.29,120.72,29.07,4.1
Kamaishi,75,JP,1552788000,44,39.28,141.86,5.0,4.1
Zaraza,44,VE,1552792265,76,9.35,-65.33,25.8,4.45
Zhigalovo,88,RU,1552792265,66,54.81,105.15,4.72,1.3
Sorland,32,NO,1552792265,100,67.67,12.69,2.3,2.65
Kaitangata,12,NZ,1552792174,80,-46.28,169.85,16.67,4.02
Coos Bay,20,US,1552792225,87,43.37,-124.22,10.69,3.1
Kiunga,44,PG,1552792266,75,-6.12,141.3,28.77,1.45
Grand-Santi,8,GF,1552792266,77,4.27,-54.38,25.37,1.8
Marsh Harbour,32,BS,1552792266,100,26.54,-77.06,23.2,2.7
Brae,76,GB,1552789200,86,60.4,-1.35,4.0,5.1
Preobrazheniye,0,RU,1552792267,41,42.9,133.91,3.52,1.2
Sibu,75,MY,1552788000,74,2.29,111.83,28.93,2.1
Paamiut,92,GL,1552792267,89,61.99,-49.67,0.1,9.7
Zelenoborskiy,80,RU,1552792267,88,66.84,32.36,-1.21,2.85
Sur,0,OM,1552792268,100,22.57,59.53,20.2,3.6
Tam Ky,20,VN,1552789800,70,15.57,108.48,29.0,2.6
Beringovskiy,32,RU,1552792268,95,63.05,179.32,-15.43,7.15
Cherskiy,8,RU,1552792268,41,68.75,161.3,-25.31,1.3
Imeni Morozova,90,RU,1552792235,80,59.98,31.04,0.94,3.0
Hai Duong,90,VN,1552789800,100,20.94,106.32,18.47,1.0
Nikolayevka,92,RU,1552792269,92,46.73,38.57,4.92,3.95
Ahipara,68,NZ,1552792270,64,-35.17,173.16,25.1,2.65
Port-Gentil,68,GA,1552792270,100,-0.72,8.78,26.42,2.0
Lagoa,0,PT,1552792027,44,37.14,-8.45,12.22,2.1
Corralillo,8,CU,1552792271,91,22.98,-80.59,21.92,3.55
Sandane,68,NO,1552792201,56,61.77,6.22,0.7,3.6
Joshimath,80,IN,1552792271,91,30.57,79.57,-11.63,0.35
Bonnyville,20,CA,1552788000,47,54.27,-110.74,2.0,2.1
Pangnirtung,0,CA,1552792272,44,66.15,-65.72,-26.28,2.1
La Mira,0,MX,1552792272,92,18.04,-102.33,25.07,3.55
Hasaki,40,JP,1552791874,37,35.73,140.83,13.59,4.1
Narsaq,92,GL,1552787400,47,60.91,-46.05,2.0,5.7
San Ignacio,0,CL,1552788000,71,-36.8,-72.03,14.0,1.5
San Felipe,0,CL,1552792223,52,-32.75,-70.73,16.67,0.75
College,1,US,1552792251,42,64.86,-147.8,5.77,1.5
Bara,0,NG,1552792274,25,10.41,10.6,23.35,4.75
Longyearbyen,20,NO,1552791000,49,78.22,15.63,-18.0,1.5
Marienburg,0,DE,1552792217,66,52.12,9.98,9.62,7.7
San Patricio,88,PY,1552792275,95,-26.98,-56.83,21.52,2.15
Coihaique,90,CL,1552788000,54,-45.58,-72.07,15.0,7.2
Missoula,1,US,1552791774,59,46.87,-114.0,1.33,1.5
Rzeszow,90,PL,1552792241,93,50.04,22.0,5.0,3.1
Batagay-Alyta,0,RU,1552792276,72,67.8,130.41,-22.28,1.8
Tambacounda,0,SN,1552792276,43,13.77,-13.67,20.37,1.85
Nurlat,32,RU,1552792277,84,54.43,50.8,-3.93,4.45
Auchi,12,NG,1552792277,94,7.07,6.27,21.97,1.3
Meulaboh,0,ID,1552792277,100,4.14,96.13,27.97,1.6
Soderhamn,80,SE,1552792025,88,61.3,17.06,-0.57,2.24
Atambua,92,ID,1552792277,100,-9.11,124.89,23.55,2.2
Bambous Virieux,75,MU,1552792148,94,-20.34,57.76,25.0,2.1
Beihai,0,CN,1552789800,22,38.95,121.19,13.0,2.0
Esso,8,RU,1552792278,79,55.93,158.7,-10.03,1.3
Maple Creek,24,CA,1552792278,69,49.91,-109.46,-7.06,1.2
Mamallapuram,40,IN,1552790032,78,12.63,80.17,27.5,1.0
Asmara,92,ER,1552792279,96,15.34,38.93,17.55,1.55
Ayan,32,TR,1552792279,89,40.67,33.6,-0.13,3.7
Perelyub,92,RU,1552792279,92,51.87,50.37,-0.48,4.8
Sao Miguel do Araguaia,0,BR,1552792054,92,-13.28,-50.16,24.42,1.2
Harper,90,US,1552792268,40,30.3,-99.24,11.2,1.5
Klyuchi,56,RU,1552792280,81,52.25,79.17,-5.71,4.45
Dunda,75,IN,1552789800,77,30.62,78.32,16.0,1.5
Kaeo,12,NZ,1552792088,77,-35.1,173.78,22.22,3.13
Soe,76,EE,1552792096,93,57.91,26.05,1.61,2.1
Shimoda,20,JP,1552792211,35,34.7,138.93,13.15,4.6
Bireun,8,ID,1552792281,97,5.2,96.7,29.52,3.8
Tezu,44,IN,1552792281,77,27.93,96.16,14.97,0.65
Ostersund,88,SE,1552791705,92,63.18,14.64,-2.88,2.6
Shache,12,CN,1552792194,54,38.42,77.24,4.44,1.85
Kununurra,40,AU,1552789800,62,-15.77,128.74,32.0,5.1
Jabinyanah,0,TN,1552788000,81,35.03,10.91,11.0,1.5
Kalabo,68,ZM,1552792282,89,-15.0,22.67,19.45,0.85
Yantongshan,0,CN,1552792283,56,43.28,126.02,6.22,3.95
Hun,36,BE,1552792235,70,50.34,4.87,8.54,9.3
Bathsheba,20,BB,1552788000,74,13.22,-59.52,26.0,8.2
Burnie,44,AU,1552792076,54,-41.05,145.91,22.05,5.81
Goderich,0,CA,1552792112,88,43.74,-81.71,-3.19,6.26
Ossora,0,RU,1552792283,100,59.24,163.07,-13.31,1.05
Safranbolu,80,TR,1552792284,98,41.25,32.69,4.12,0.9
Dobrinka,80,RU,1552792284,95,52.17,40.48,0.12,3.45
Okha,32,RU,1552792284,100,53.59,142.95,-1.73,2.05
Visnes,92,NO,1552792204,99,59.36,5.22,4.17,10.8
Sioux Lookout,75,CA,1552788000,78,50.1,-91.92,-6.78,1.0
Chokurdakh,64,RU,1552792285,92,70.62,147.9,-21.96,2.2
Sistranda,20,NO,1552792194,99,63.73,8.83,-0.4,7.7
Verkhnevilyuysk,44,RU,1552792285,52,63.45,120.31,-13.56,3.2
Cap Malheureux,75,MU,1552792148,94,-19.98,57.61,25.0,2.1
Kanye,0,BW,1552792286,75,-24.98,25.34,16.1,1.3
Severo-Kurilsk,36,RU,1552792286,100,50.68,156.12,-1.88,1.05
Nuuk,56,GL,1552787400,79,64.17,-51.74,-6.0,5.1
Moron,88,VE,1552792287,94,10.49,-68.2,20.97,1.5
Abashiri,75,JP,1552789866,84,44.01,144.25,0.63,5.7
Vanimo,48,PG,1552792287,100,-2.67,141.3,27.67,4.5
Itarema,44,BR,1552792288,95,-2.92,-39.92,24.7,2.4
Glendive,90,US,1552790100,85,47.11,-104.71,-2.45,4.1
Westlock,1,CA,1552792262,55,54.15,-113.85,-0.63,2.6
Tessalit,0,ML,1552792288,31,20.2,1.01,14.95,1.2
Axim,12,GH,1552792288,100,4.87,-2.24,26.55,1.6
Renqiu,0,CN,1552792289,23,38.71,116.1,19.07,2.1
Tautira,40,PF,1552791303,83,-17.73,-149.15,26.81,3.6
Vaitape,68,PF,1552792289,99,-16.52,-151.75,29.02,4.15
Verkhoyansk,0,RU,1552792289,66,67.55,133.39,-20.63,1.7
Chihuahua,5,MX,1552791908,35,28.66,-106.08,13.56,3.1
Byron Bay,40,AU,1552792265,78,-28.65,153.62,25.19,3.6
Caravelas,0,BR,1552792290,100,-17.73,-39.27,28.42,6.55
Timbuktu,0,ML,1552792290,38,16.77,-3.01,19.22,1.45
Tagusao,12,PH,1552792290,68,9.19,117.81,29.82,2.7
Mykolayiv,0,UA,1552789800,96,46.97,32.0,2.0,6.0
Kenora,90,CA,1552791763,73,49.76,-94.48,-6.74,2.1
Yabrud,40,SY,1552791636,66,33.97,36.66,5.54,6.2
Arandis,12,NA,1552791726,94,-22.42,14.98,16.11,0.89
Ancud,64,CL,1552788000,87,-41.87,-73.83,11.0,3.1
Nogliki,12,RU,1552792292,80,51.8,143.14,0.62,2.05
Rorvik,92,NO,1552791901,73,64.86,11.24,-0.57,5.5
Sayyan,0,YE,1552792292,84,15.17,44.32,6.32,0.65
Kharan,0,PK,1552792293,65,28.58,65.42,9.72,0.7
Ilhabela,56,BR,1552791994,100,-23.78,-45.36,25.2,5.1
North Bend,20,US,1552792225,87,43.41,-124.22,10.54,3.1
Kota Kinabalu,75,MY,1552789800,66,5.98,116.07,30.73,3.1
Deep River,90,CA,1552791610,62,46.1,-77.49,-6.65,2.6
Batemans Bay,80,AU,1552792159,77,-35.71,150.18,20.24,4.47
Kasungu,20,MW,1552792294,85,-13.04,33.48,17.57,2.3
Saint-Philippe,90,CA,1552792233,50,45.36,-73.48,-2.65,6.7
Mata,20,CU,1552787400,77,22.63,-79.93,21.0,2.6
Pecos,40,US,1552791725,34,31.42,-103.49,9.03,3.1
Do Gonbadan,90,IR,1552788000,76,30.36,50.8,14.0,0.7
Cayenne,75,GF,1552789800,83,4.94,-52.33,25.0,1.0
Bongaree,75,AU,1552792290,74,-27.08,153.16,26.59,3.6
Naples,90,US,1552792021,94,26.14,-81.79,21.83,0.95
Port Keats,20,AU,1552792296,100,-14.25,129.55,29.35,1.95
Jumla,80,NP,1552792297,74,29.28,82.18,-0.71,0.95
Matanzas,20,CU,1552787400,83,23.05,-81.58,22.0,2.1
Cheney,40,US,1552791975,74,47.49,-117.58,2.82,2.6
Yasnogorsk,68,RU,1552792298,94,54.48,37.69,-1.88,4.5
Lorengau,68,PG,1552792298,100,-2.02,147.27,27.35,3.85
Staszow,88,PL,1552792268,99,50.56,21.17,5.43,5.1
Constitucion,75,MX,1552792216,25,23.99,-104.67,16.87,7.2
Vila Franca do Campo,75,PT,1552792294,93,37.72,-25.43,14.38,4.1
Pagsangahan,64,PH,1552792299,89,11.13,124.56,27.85,6.6
Arlit,0,NE,1552792299,60,18.74,7.39,17.05,3.65
Loreto,68,PY,1552792299,91,-23.27,-57.32,24.45,3.35
Woodward,1,US,1552791702,36,36.43,-99.39,8.76,5.1
Abu Kamal,80,SY,1552792300,92,34.45,40.92,8.67,5.9
Moree,75,AU,1552791603,88,-29.46,149.84,21.18,2.6
